id	title	description	availability	condition	price	sale_price	link	brand	image_link	age_group	google_product_category
9789633761601	"Viharos mennyország"	"Palotai Boris Viharos mennyorsz&aacute;gj&aacute;ban k&eacute;t fiatal szerelm&eacute;t k&iacute;s&eacute;rhetj&uuml;k nyomon, a kezdetekt&otilde;l eg&eacute;szen az &uacute;t v&eacute;g&eacute;ig, melyet bej&aacute;rnak, hol egy&uuml;tt, hol egym&aacute;s n&eacute;lk&uuml;l, m&iacute;gnem a k&ouml;r bez&aacute;rul"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/viharos-mennyorszag	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7735/cover-big.webp		543542
9789635247172	"Life On The Mississippi"	"Life on the Mississippi is a memoir by Mark Twain detailing his days as a steamboat pilot on the Mississippi River before and after the American Civil War"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/life-on-the-mississippi	Booklassic	https://dibook.hu/storage/books/pr_14879/cover-big.webp		543542
9789633876237	"Akik kétszer halnak meg"	"A regény Jókai munkásságának ahhoz a Fekete gyémántokkal megkezdett irányzatához kapcsolódik, melyben a modern nagyvilági"" életet kívánta ábrázolni. A mû szerkezeti"	"in stock"	new	"800 HUF"	"800 HUF"	https://dibook.hu/konyv/akik-ketszer-halnak-meg	"Adamo Books"	https://dibook.hu/storage/books/pr_5744/cover-big.webp		543542
9789634474913	"Hogyan fogj pasit 24 lépésben"	"Desi Lee hisz abban, hogy b&aacute;rmi lehets&eacute;ges, ha van hozz&aacute; egy megfelelő terve."	"in stock"	new	"2774 HUF"	"2774 HUF"	https://dibook.hu/konyv/hogyan-fogj-pasit-24-lepesben	Alexandra	https://dibook.hu/storage/books/pr_14040/cover-big.webp		543542
9789634070962	"Júlia 589."	"A londoni celebvil&aacute;g &uuml;dv&ouml;sk&eacute;je, a modell Cara Chatsfield k&eacute;sz t&eacute;nyekkel szembes&uuml;l, amikor apja &uacute;j &uuml;gyvezetője kellemetlen feladatot s&oacute;z a nyak&aacute;ba: id&eacute;n ő lesz a h&aacute;ziasszonya a Las Vegas-i Chatsfield Hotelben &eacute;vente megrendezett h&iacute;res p&oacute;kerbajnoks&aacute;gnak. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-589	Vinton	https://dibook.hu/storage/books/pr_5348/cover-big.webp		543542
9789630985291	"Dante vagyok a pokolból"	G	"in stock"	new	"890 HUF"	"890 HUF"	https://dibook.hu/konyv/dante-vagyok-a-pokolbol	Kossuth	https://dibook.hu/storage/books/pr_8453/cover-big.webp		543542
9786155676208	"Csábító préda"	Gyilkoss&aacute;g	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/csabito-preda	"Művelt Nép"	https://dibook.hu/storage/books/pr_8931/cover-big.webp		543542
9789630967228	"Az állatok világa 16. kötet"	"""Az Állatok világa"" népszerű, olvasmányos és maradandó értékű kézikönyvsorozat. A tudomány"	"in stock"	new	"490 HUF"	"490 HUF"	https://dibook.hu/konyv/az-allatok-vilaga-16-kotet	Kossuth	https://dibook.hu/storage/books/pr_4539/cover-big.webp		543542
9786155151903	"Holnap már késõ"	"Dél-Afrikában sportversenynek álcázott hatalmas küzdelem kezdõdik a fekete frontállamok és a fajvédõ ország titkosszolgálata között..."	"in stock"	new	"1100 HUF"	"1100 HUF"	https://dibook.hu/konyv/holnap-mar-keso	"Adamo Books"	https://dibook.hu/storage/books/pr_517/cover-big.webp		543542
9789633812280	"Sipulusz - Amerikai kávés a Logody utcában"	"Tisztelt uram!Becsületszavamat adom önnek, hogy önt holnap, szerdán délután három órakor a budai Logody-utcában levő Grübl-féle kávéházban pofon fogom ütni. Kiváló tisztel"	"in stock"	new	"600 HUF"	"600 HUF"	https://dibook.hu/konyv/sipulusz-amerikai-kaves-a-logody-utcaban	Publio	https://dibook.hu/storage/books/pr_11398/cover-big.webp		543542
9789633448625	"Eötvös József összes költeménye"	"Eötvös József (1813-1871) író, miniszter, a Magyar Tudományos Akadémia és a Kisfaludy Társaság elnöke, Eötvös Loránd fizikus apja.Mint politik"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/eotvos-jozsef-osszes-koltemenye-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3976/cover-big.webp		543542
9789634431824	"Az elátkozott család"	"George Varga új könyve jelent meg Az elátkozott család címen. A 2"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/az-elatkozott-csalad-1	Publio	https://dibook.hu/storage/books/pr_12404/cover-big.webp		543542
9786155492198	"A nagy roastkönyv"	"A roast  vagyis a celebek &eacute;get&eacute;se, cikiz&eacute;se, kikarik&iacute;roz&aacute;sa  az amerikai t&eacute;v&eacute;n&eacute;z&otilde;k sz&aacute;m&aacute;ra m&aacute;r r&eacute;g&oacute;ta kedvelt m&ucirc;faj, &eacute;s a Showder Klub humorist&aacute;inak k&ouml;sz&ouml;nhet&otilde;en tavaly &oacute;ta m&aacute;r haz&aacute;nkban sem teljesen ismeretlen. "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/a-nagy-roastkonyv	Jaffa	https://dibook.hu/storage/books/pr_3406/cover-big.webp		543542
9789633740767	"Göre Gábor Bíró úr könyvei: 4. Durbints sógor"	"Ez a könyv fõképpen a Durbints sógorral foglalatoskodik, benne van a sógor tzethalála is mög másefféle köserves történetök."	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/gore-gabor-biro-ur-konyvei-4-durbints-sogor	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7312/cover-big.webp		543542
9789634431060	Egyiptom	"Orosz Mihály új könyve jelent meg Egyiptom címen. A "	"in stock"	new	"300 HUF"	"300 HUF"	https://dibook.hu/konyv/egyiptom	Publio	https://dibook.hu/storage/books/pr_12385/cover-big.webp		543542
9789634248262	"Egy elképzelt Nakonxipán"	"Tasev Norbert új könyve jelent meg Egy elképzelt Nakonxipán címen. A 5"	"in stock"	new	"2900 HUF"	"2900 HUF"	https://dibook.hu/konyv/egy-elkepzelt-nakonxipan	Publio	https://dibook.hu/storage/books/pr_12262/cover-big.webp		543542
9789634244981	ZÁLOGODISSZEA	"Vankó Gergely új könyve jelent meg ZÁLOGODISSZEA címen. A 1"	"in stock"	new	"1600 HUF"	"1600 HUF"	https://dibook.hu/konyv/zalogodisszea	Publio	https://dibook.hu/storage/books/pr_12134/cover-big.webp		543542
9789635244072	"No Name"	"No Name (1862) by Wilkie Collins is a 19th-century novel revolving around the issue of illegitimacy"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/no-name	Booklassic	https://dibook.hu/storage/books/pr_14997/cover-big.webp		543542
9789635389322	"Júlia 552."	"Gránátalma, fûszeres illatok, csodás szálloda. Sop"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-552	Vinton	https://dibook.hu/storage/books/pr_1838/cover-big.webp		543542
9789633748169	"Az utolsó csillaghajó"	"Az emberis&eacute;g m&aacute;r r&eacute;g ben&eacute;pes&iacute;tette a galaxist, amikor az egyik k&ouml;zponti bolyg&oacute;n, a Vir&aacute;n, Ren csillagj&aacute;r&oacute; k&uuml;l&ouml;n&ouml;s &uuml;zenetet fog"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/az-utolso-csillaghajo-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4091/cover-big.webp		543542
9789635224050	"Father Sergius"	"Father Sergius was written in the year 1873 by Lev Nikolayevich Tolstoy"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/father-sergius	Booklassic	https://dibook.hu/storage/books/pr_14702/cover-big.webp		543542
9789634069188	"Halálos látomás"	"Hallotta a sik&iacute;toz&aacute;sukat"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/halalos-latomas	Gabo	https://dibook.hu/storage/books/pr_11119/cover-big.webp		543542
9789630972888	"A kém neve Garbo"	"A BBC History-k&ouml;nyvek első k&ouml;tete!&nbsp;A m&aacute;sodik vil&aacute;gh&aacute;bor&uacute; legnagyobb sikerű k&eacute;mt&ouml;rt&eacute;net&eacute;t, a h&aacute;bor&uacute; menet&eacute;t legjelentősebben befoly&aacute;sol&oacute; titkosszolg&aacute;lati akci&oacute; felt&aacute;r&aacute;s&aacute;t &iacute;g&eacute;ri a k&ouml;nyv beharangoz&oacute;ja, s a kedvcsin&aacute;l&aacute;shoz a BBC History Magazin a szakmai hitel&eacute;t is adja: a felsőfok&uacute; minős&iacute;t&eacute;s ki&aacute;llja a t&ouml;rt&eacute;n&eacute;szi pr&oacute;b&aacute;t.&nbs"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-kem-neve-garbo	Kossuth	https://dibook.hu/storage/books/pr_4950/cover-big.webp		543542
9789635263332	"Die Kreutzersonate"	"Posdnyschew, Mörder seiner Frau, frühzeitig ergraut, mit blitzenden Augen und nervösem Gebaren, hört auf einer längeren Zugfahrt, wie die Reisenden über Liebe als Grundbedingung für eine glückliche Ehe diskutieren – eine Ansicht, die vor allem von einer nicht mehr jungen, häßlichen, rauchenden Dame vertreten wird. Ein alter "	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/die-kreutzersonate	Booklassic	https://dibook.hu/storage/books/pr_14326/cover-big.webp		543542
9789633447604	"Gerard brigadéros kalandjai"	"Az &aacute;lmodoz&aacute;s helye &eacute;s ideje vett k&ouml;r&uuml;l"	"in stock"	new	"1320 HUF"	"1320 HUF"	https://dibook.hu/konyv/gerard-brigaderos-kalandjai	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_2098/cover-big.webp		543542
9789634484271	"Júlia 657."	"Ez a pasi maga a megtestes&uuml;lt k&iacute;s&eacute;rt&eacute;s! Lindsay-t azonban annyira lefoglalj&aacute;k az &eacute;vsz&aacute;zad esk&uuml;vőj&eacute;nek elők&eacute;sz&uuml;letei, hogy nem mer megkock&aacute;ztatni egy szenved&eacute;lyes kalandot a vőleg&eacute;ny bar&aacute;tj&aacute;val. C"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-657	Vinton	https://dibook.hu/storage/books/pr_9828/cover-big.webp		543542
9789630972987	"A koponya"	"&bdquo;Mildred Wilson nagyot ny&uacute;jt&oacute;zott a paplan alatt, majd lassan kinyitotta a szem&eacute;t"	"in stock"	new	"490 HUF"	"490 HUF"	https://dibook.hu/konyv/a-koponya	Kossuth	https://dibook.hu/storage/books/pr_5080/cover-big.webp		543542
9789630979252	"Az ördög keze"	"Tom&aacute;s ​Noronh&aacute;t is el&eacute;rte a v&aacute;ls&aacute;g. "	"in stock"	new	"2290 HUF"	"2290 HUF"	https://dibook.hu/konyv/az-ordog-keze	Kossuth	https://dibook.hu/storage/books/pr_4925/cover-big.webp		543542
9786155549670	"Az öngyilkos század"	"Jimmy Fobb, egy jobb sorsra &eacute;rdemes angol ifj&uacute; nyer a feh&eacute;r &eacute;s piros selyemcukrokkal j&aacute;tszott amerikai p&aacute;rbajban, m&eacute;gis vesztesnek min&otilde;s&iacute;ti mag&aacute;t, s &ouml;nfel&aacute;ldoz&oacute; m&oacute;don az idegen l&eacute;gi&oacute;t v&aacute;lasztja a n&eacute;ki kij&aacute;r&oacute; csod&aacute;latos, fiatal h&ouml;lgy, Maud baroness helyett"	"in stock"	new	"790 HUF"	"790 HUF"	https://dibook.hu/konyv/az-ongyilkos-szazad-2	"Hermész Média"	https://dibook.hu/storage/books/pr_4594/cover-big.jpg		543542
9789630970877	"Mi minden lehettem volna?"	"Ez a v&aacute;logat&aacute;s Karinthy Frigyes k&uuml;l&ouml;nb&ouml;ző budapesti lapokban megjelent &iacute;r&aacute;sait tartalmazza."	"in stock"	new	"490 HUF"	"490 HUF"	https://dibook.hu/konyv/mi-minden-lehettem-volna	Kossuth	https://dibook.hu/storage/books/pr_4985/cover-big.webp		543542
9789632663043	"Ötödik csapdája"	"John, a Negyedik azt rem&eacute;lte, hogy miut&aacute;n a lorieni V&eacute;dők megtal&aacute;lt&aacute;k egym&aacute;st, nem kell t&ouml;bb&eacute; menek&uuml;lni&uuml;k."	"in stock"	new	"2243 HUF"	"2243 HUF"	https://dibook.hu/konyv/otodik-csapdaja	Cartaphilus	https://dibook.hu/storage/books/pr_13738/cover-big.webp		543542
9786155158667	Nyugtalanság	"A Sztrugackij-&eacute;letműsorozat &uacute;j tagja a szerzőp&aacute;rost&oacute;l megszokott m&oacute;don egy k&eacute;pzelt bolyg&oacute;n, a Pand&oacute;r&aacute;n j&aacute;tsz&oacute;dik. "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/nyugtalansag	"Metropolis Media (Galaktika)"	https://dibook.hu/storage/books/pr_3578/cover-big.webp		543542
9789634240860	"Véletlen találkozás"	"Petz Dávid új könyve jelent meg Véletlen találkozás címen. A 160"	"in stock"	new	"890 HUF"	"890 HUF"	https://dibook.hu/konyv/veletlen-talalkozas	Publio	https://dibook.hu/storage/books/pr_11996/cover-big.webp		543542
9789635253562	"Condemned as a Nihilist"	"There are few difficulties that cannot be surmounted by patience, resolution, and pluck, and great as are the obstacles that nature and the Russian government oppose to an escape from the prisons of Siberia, such evasions have occasionally been successfully carried out, and that under far less advantageous circumstances than those under which the hero of this story undertook the venture"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/condemned-as-a-nihilist	Booklassic	https://dibook.hu/storage/books/pr_14595/cover-big.webp		543542
9789634075318	"Szívhang 460."	"S&uacute;lyos balesetet szenved Kate &eacute;s a fia"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-460	Vinton	https://dibook.hu/storage/books/pr_5827/cover-big.webp		543542
9789633761465	"Eugénie császárné vallomásai"	"Eug&eacute;nie spanyol nemes kisasszony 1826-ban sz&uuml;letett &eacute;s h&aacute;zass&aacute;ga r&eacute;v&eacute;n lett III"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/eugenie-csaszarne-vallomasai-2	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4157/cover-big.webp		543542
9786155760402	"Budapest Boulevard"	"Magyarorsz&aacute;g, a k&ouml;vetkező &eacute;vtized elej&eacute;n."	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/budapest-boulevard	"Művelt Nép"	https://dibook.hu/storage/books/pr_12945/cover-big.webp		543542
9789635387250	"Tiffany 289–290."	"Kathleen O'Reilly: Éjfélkor a Times Square-en Milyen pocsék év volt ez! – gondolja Ian szilveszterkor a Times Square-en, az éjféli visszaszámlálásra várva. De aztán m"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/tiffany-289-290	Vinton	https://dibook.hu/storage/books/pr_1310/cover-big.webp		543542
9789634480921	"Romana 621."	"Magyarorsz&aacute;gra utazik Prudence, az angol r&eacute;gis&eacute;gszak&eacute;rtő, hogy felm&eacute;rje a visszavonultan &eacute;lő milli&aacute;rdos, Zsad&aacute;nyi J&aacute;nos h&iacute;res műgyűjtem&eacute;ny&eacute;t. &O"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-621	Vinton	https://dibook.hu/storage/books/pr_8808/cover-big.webp		543542
9786155181344	"Otthonunk ízei"	"Idõnk jelentõs részét az ételek készítésével és fogyasztásával töltjük. Kimeríthetet"	"in stock"	new	"490 HUF"	"490 HUF"	https://dibook.hu/konyv/otthonunk-izei	DigitalPaper	https://dibook.hu/storage/books/pr_948/cover-big.webp		543542
9789633874530	"Horthy Miklós magánélete"	"Az egykori magyar államfőről olyan részleteket tudhatunk meg, amelyekkel még az idősebbek sincsenek tisztában. Egy m"	"in stock"	new	"1600 HUF"	"1600 HUF"	https://dibook.hu/konyv/horthy-miklos-maganelete	"Adamo Books"	https://dibook.hu/storage/books/pr_5491/cover-big.webp		543542
9789635271559	Eleonora	"Eleonora was written in the year 1841 by Edgar Allan Poe"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/eleonora	Booklassic	https://dibook.hu/storage/books/pr_14666/cover-big.webp		543542
9789632663067	"A lebegő világ művésze"	"1948 ősze."	"in stock"	new	"2243 HUF"	"2243 HUF"	https://dibook.hu/konyv/a-lebego-vilag-muvesze	Cartaphilus	https://dibook.hu/storage/books/pr_13713/cover-big.webp		543542
9789634241348	"Egy gondolaénekes rejtélye"	"Frady Endre új könyve jelent meg Egy gondolaénekes rejtélye címen. A 1"	"in stock"	new	"499 HUF"	"499 HUF"	https://dibook.hu/konyv/egy-gondolaenekes-rejtelye	Publio	https://dibook.hu/storage/books/pr_12007/cover-big.webp		543542
9789634436041	Hát-társ	"Nem kell a bozótban tücsköt enni, lavina vagy víziló elől menekülni. Nem k"	"in stock"	new	"490 HUF"	"490 HUF"	https://dibook.hu/konyv/hat-tars	Publio	https://dibook.hu/storage/books/pr_11365/cover-big.webp		543542
9789633448465	"Természet, ember, társadalom"	"A 19"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/termeszet-ember-tarsadalom	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7781/cover-big.webp		543542
9789634432463	"Hanna mesekönyve"	"Balogh Zsuzsa új könyve jelent meg Hanna mesekönyve címen. A "	"in stock"	new	"390 HUF"	"390 HUF"	https://dibook.hu/konyv/hanna-mesekonyve	Publio	https://dibook.hu/storage/books/pr_12422/cover-big.webp		543542
9789635296248	"A teljes gondolkodj és gazdagodj"	"A legismertebb és legnagyobb hatású könyv, amelyet valaha a sikerről írtak. Napo"	"in stock"	new	"4490 HUF"	"4490 HUF"	https://dibook.hu/konyv/a-teljes-gondolkodj-es-gazdagodj	Édesvíz	https://dibook.hu/storage/books/pr_13168/cover-big.webp		543542
9789635229284	"Aaron Trow"	"Aaron Trow was written in the year 1864 by Anthony Trollope"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/aaron-trow	Booklassic	https://dibook.hu/storage/books/pr_14431/cover-big.webp		543542
9786155303319	"A vincellér"	"A vincellér Szilvási Lajosnak, az elmúlt évtizedek hazai sikerszerzõjének eddig kiadatlan könyve. Az ír"	"in stock"	new	"1770 HUF"	"1770 HUF"	https://dibook.hu/konyv/a-vinceller	Alinea	https://dibook.hu/storage/books/pr_1382/cover-big.webp		543542
9789634073079	"Júlia 602."	"Lucy Robins apja elsikkasztott egy kisebb &ouml;sszeget a c&eacute;gtől, amelyn&eacute;l dolgozott, hogy kifizethesse beteg feles&eacute;ge k&oacute;rh&aacute;zi sz&aacute;ml&aacute;it, &eacute;s el tudja vinni egy sz&eacute;p utaz&aacute;sra."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-602	Vinton	https://dibook.hu/storage/books/pr_6310/cover-big.webp		543542
9789630969970	"Tanár úr kérem"	"""A Tan&aacute;r &uacute;r k&eacute;rem Karinthy egyik legjelentősebb műve, korai &iacute;r&oacute;i korszak&aacute;b&oacute;l sz&aacute;rmazik. "	"in stock"	new	"490 HUF"	"490 HUF"	https://dibook.hu/konyv/tanar-ur-kerem	Kossuth	https://dibook.hu/storage/books/pr_11280/cover-big.webp		543542
9786155759956	"A máltai sólyom"	"A t&ouml;rt&eacute;net k&ouml;z&eacute;ppontj&aacute;ban egy olyan műkincs &aacute;ll, amely&eacute;rt egyesek m&eacute;g gyilkolni is k&eacute;pesek."	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/a-maltai-solyom	"21. Század"	https://dibook.hu/storage/books/pr_10145/cover-big.webp		543542
9789635245246	"Mysticism and Logic and Other Essays"	"The following essays have been written and published at various times, and my thanks are due to the previous publishers for the permission to reprint them"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/mysticism-and-logic-and-other-essays	Booklassic	https://dibook.hu/storage/books/pr_14984/cover-big.webp		543542
9789634076667	"Romana 485."	"M&eacute;g egyszer &eacute;rezni akarja az ajk&aacute;t, izmos karj&aacute;t, f&eacute;rfias illat&aacute;t! Ez Keisha minden v&aacute;gya, amikor egy fogad&aacute;son tal&aacute;lkozik volt f&eacute;rj&eacute;vel"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-485	Vinton	https://dibook.hu/storage/books/pr_5963/cover-big.webp		543542
9789634480754	"Lucilla szerencséje"	"Thomas Carrick szigor&uacute; keretek k&ouml;z&ouml;tt &eacute;li az &eacute;let&eacute;t"	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/lucilla-szerencseje	Vinton	https://dibook.hu/storage/books/pr_8775/cover-big.webp		543542
9789633973387	"A fenntartható rendszerinnovációk és a Kék Gazdaság koncepciója"	"A fenntartható fejlődés fogalomkörének első megjelenése óta nemcsak a fenntarthatóság definiálása, hanem az abban foglalt célok lehetséges elérési pályáinak tekintetében is aktív, elméleti és gyakorlati területeket is érintő, kutatási és modellalkotási munka folyik. A könyv célja, hogy átteki"	"in stock"	new	"800 HUF"	"800 HUF"	https://dibook.hu/konyv/a-fenntarthato-rendszerinnovaciok-es-a-kek-gazdasag-koncepcioja	Publio	https://dibook.hu/storage/books/pr_11654/cover-big.webp		543542
9786155667275	"Brunó, a kedves véreb"	"&Uacute;jabban ​kuty&aacute;s k&ouml;nyveket olvasunk,kuty&aacute;s falinapt&aacute;rak k&ouml;zt v&aacute;logatunk,&eacute;s term&eacute;szetesen lesz&oacute;ljuk kuty&aacute;s szomsz&eacute;dunkrosszul nevelt, besz&eacute;dhib&aacute;s kuty&aacute;it,m&aacute;rmint olyan &eacute;rtelemben besz&eacute;dhib&aacute;sok,hogy Brun&oacute;hoz k&eacute;pestrendk&iacute;v&uuml;l cs&uacute;ny&aacute;n ugatnak,teljesen f&ouml;l&ouml;slegesen,hiszen szerint&uuml;nk az &eacute;gvil&aacute;gonsemmit nem akarnak mondani,ennyit m&aacute;r mi is tudunk kutyanyelven,jobb lenne, ha befogn&aacute;k a sz&aacute;jukat,az a semmirekellő szomsz&eacute;d val&oacute;sz&iacute;nűlegnem ad nekik rendesen enni,r&aacute;ad&aacute;sul meg sem simogatja őket,legal&aacute;bbis mi ilyesmit sohasem l&aacute;ttunk,holott az ut&oacute;bbi időben, mint eml&iacute;tettem,t&ouml;bb kuty&aacute;s k&ouml;nyvet is elolvastunk."	"in stock"	new	"1290 HUF"	"1290 HUF"	https://dibook.hu/konyv/bruno-a-kedves-vereb	Kossuth	https://dibook.hu/storage/books/pr_8535/cover-big.webp		543542
